Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839144.0 |Average table byte size: 0.7782855033874512 |Decoding time: 0.08187699317932129 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8813936.0 |Average table byte size: 0.5973776578903198 |Decoding time: 0.331531286239624 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814024.0 |Average table byte size: 0.8727664947509766 |Decoding time: 0.34091877937316895 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814048.0 |Average table byte size: 0.5351824760437012 |Decoding time: 0.2825944423675537 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966172.0 |Average table byte size: 0.7953439950942993 |Decoding time: 0.3220388889312744 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965928.0 |Average table byte size: 0.5112547874450684 |Decoding time: 0.2874929904937744 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966132.0 |Average table byte size: 0.905331015586853 |Decoding time: 0.334918737411499 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966200.0 |Average table byte size: 0.5352118015289307 |Decoding time: 0.2849411964416504 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966004.0 |Average table byte size: 0.8461660146713257 |Decoding time: 0.34954071044921875 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965564.0 |Average table byte size: 0.5388652086257935 |Decoding time: 0.2867124080657959 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966092.0 |Average table byte size: 0.8345370292663574 |Decoding time: 0.3376181125640869 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965692.0 |Average table byte size: 0.5365532636642456 |Decoding time: 0.2869455814361572 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966264.0 |Average table byte size: 0.8064367771148682 |Decoding time: 0.32839250564575195 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965912.0 |Average table byte size: 0.5266656875610352 |Decoding time: 0.310990571975708 |Decoding Success 
Testing symmetric difference on static table size
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117744.0 |Average table byte size: 0.818557620048523 |Decoding time: 0.25932955741882324 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9118176.0 |Average table byte size: 0.5378865003585815 |Decoding time: 0.25345921516418457 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9118032.0 |Average table byte size: 0.8385497331619263 |Decoding time: 0.2594420909881592 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117712.0 |Average table byte size: 0.5219979286193848 |Decoding time: 0.24540996551513672 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9118008.0 |Average table byte size: 0.8210444450378418 |Decoding time: 0.25923871994018555 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117888.0 |Average table byte size: 0.5160187482833862 |Decoding time: 0.2498643398284912 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9118236.0 |Average table byte size: 0.8465449810028076 |Decoding time: 0.2662632465362549 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117924.0 |Average table byte size: 0.5258818864822388 |Decoding time: 0.2521069049835205 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9118028.0 |Average table byte size: 0.820370078086853 |Decoding time: 0.2661280632019043 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117792.0 |Average table byte size: 0.5551587343215942 |Decoding time: 0.2703077793121338 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118240.0 |Average table byte size: 0.8887568712234497 |Decoding time: 0.29326534271240234 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117812.0 |Average table byte size: 0.548896074295044 |Decoding time: 0.25260186195373535 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118168.0 |Average table byte size: 0.802515983581543 |Decoding time: 0.2959268093109131 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117864.0 |Average table byte size: 0.6013920307159424 |Decoding time: 0.28952932357788086 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117912.0 |Average table byte size: 0.807827353477478 |Decoding time: 0.27211666107177734 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117680.0 |Average table byte size: 0.590093731880188 |Decoding time: 0.27690601348876953 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118184.0 |Average table byte size: 0.9286011457443237 |Decoding time: 0.29548025131225586 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117336.0 |Average table byte size: 0.5282572507858276 |Decoding time: 0.25891876220703125 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118108.0 |Average table byte size: 0.8416060209274292 |Decoding time: 0.27666234970092773 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118164.0 |Average table byte size: 0.5686019659042358 |Decoding time: 0.2725532054901123 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118272.0 |Average table byte size: 0.8936126232147217 |Decoding time: 0.3344883918762207 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118000.0 |Average table byte size: 0.6244148015975952 |Decoding time: 0.29970693588256836 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118044.0 |Average table byte size: 0.9164061546325684 |Decoding time: 0.3023812770843506 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117968.0 |Average table byte size: 0.5994155406951904 |Decoding time: 0.29429006576538086 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118064.0 |Average table byte size: 0.9006946086883545 |Decoding time: 0.30605268478393555 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118052.0 |Average table byte size: 0.5714291334152222 |Decoding time: 0.280517578125 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118000.0 |Average table byte size: 0.9281100034713745 |Decoding time: 0.30663561820983887 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117940.0 |Average table byte size: 0.5600509643554688 |Decoding time: 0.29133152961730957 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118156.0 |Average table byte size: 0.8814740180969238 |Decoding time: 0.3066849708557129 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117692.0 |Average table byte size: 0.5958167314529419 |Decoding time: 0.28943371772766113 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117920.0 |Average table byte size: 0.8758678436279297 |Decoding time: 0.29656529426574707 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117868.0 |Average table byte size: 0.5164985656738281 |Decoding time: 0.2768435478210449 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118148.0 |Average table byte size: 0.8376559019088745 |Decoding time: 0.29621243476867676 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117684.0 |Average table byte size: 0.5425975322723389 |Decoding time: 0.2787601947784424 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118040.0 |Average table byte size: 0.8315266370773315 |Decoding time: 0.29801344871520996 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117796.0 |Average table byte size: 0.5997450351715088 |Decoding time: 0.29412412643432617 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118048.0 |Average table byte size: 0.8750476837158203 |Decoding time: 0.33249855041503906 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118112.0 |Average table byte size: 0.5796647071838379 |Decoding time: 0.3062012195587158 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117712.0 |Average table byte size: 0.9559279680252075 |Decoding time: 0.2879669666290283 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117804.0 |Average table byte size: 0.5347011089324951 |Decoding time: 0.30567193031311035 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118140.0 |Average table byte size: 0.820868968963623 |Decoding time: 0.33827924728393555 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117564.0 |Average table byte size: 0.5795023441314697 |Decoding time: 0.31101059913635254 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118360.0 |Average table byte size: 0.8025949001312256 |Decoding time: 0.3738596439361572 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117604.0 |Average table byte size: 0.593680739402771 |Decoding time: 0.32294511795043945 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117740.0 |Average table byte size: 0.8092935085296631 |Decoding time: 0.31624531745910645 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118052.0 |Average table byte size: 0.5137835741043091 |Decoding time: 0.2832520008087158 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117796.0 |Average table byte size: 0.8820127248764038 |Decoding time: 0.3512732982635498 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118032.0 |Average table byte size: 0.5823997259140015 |Decoding time: 0.3259158134460449 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118020.0 |Average table byte size: 0.9253145456314087 |Decoding time: 0.36842775344848633 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118248.0 |Average table byte size: 0.6085275411605835 |Decoding time: 0.3220713138580322 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118124.0 |Average table byte size: 0.8462575674057007 |Decoding time: 0.3721621036529541 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117520.0 |Average table byte size: 0.5664544105529785 |Decoding time: 0.31391191482543945 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118156.0 |Average table byte size: 0.877881646156311 |Decoding time: 0.39047861099243164 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118004.0 |Average table byte size: 0.5687426328659058 |Decoding time: 0.3193206787109375 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118016.0 |Average table byte size: 0.8245658874511719 |Decoding time: 0.3524813652038574 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118184.0 |Average table byte size: 0.5600318908691406 |Decoding time: 0.30946946144104004 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117880.0 |Average table byte size: 0.8053083419799805 |Decoding time: 0.3606717586517334 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117788.0 |Average table byte size: 0.5399332046508789 |Decoding time: 0.30239057540893555 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117776.0 |Average table byte size: 0.8145651817321777 |Decoding time: 0.3925192356109619 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118116.0 |Average table byte size: 0.5863598585128784 |Decoding time: 0.3200368881225586 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118024.0 |Average table byte size: 0.8518763780593872 |Decoding time: 0.6558618545532227 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117680.0 |Average table byte size: 0.5742590427398682 |Decoding time: 0.3241720199584961 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118072.0 |Average table byte size: 0.7783098220825195 |Decoding time: 0.5005433559417725 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117776.0 |Average table byte size: 0.5194078683853149 |Decoding time: 0.2985198497772217 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118016.0 |Average table byte size: 0.7874119281768799 |Decoding time: 0.5050022602081299 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118012.0 |Average table byte size: 0.5244464874267578 |Decoding time: 0.30863022804260254 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118112.0 |Average table byte size: 0.7906644344329834 |Decoding time: 0.5028953552246094 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117948.0 |Average table byte size: 0.57683265209198 |Decoding time: 0.33829617500305176 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118004.0 |Average table byte size: 0.8813284635543823 |Decoding time: 0.7212543487548828 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117652.0 |Average table byte size: 0.5049984455108643 |Decoding time: 0.296067476272583 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118040.0 |Average table byte size: 0.7741982936859131 |Decoding time: 0.20632338523864746 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118252.0 |Average table byte size: 0.49694669246673584 |Decoding time: 0.2979118824005127 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118316.0 |Average table byte size: 0.79157555103302 |Decoding time: 0.20266342163085938 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118080.0 |Average table byte size: 0.49015533924102783 |Decoding time: 0.2913661003112793 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118260.0 |Average table byte size: 0.8318378925323486 |Decoding time: 0.27338314056396484 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117924.0 |Average table byte size: 0.5408740043640137 |Decoding time: 0.32396650314331055 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118080.0 |Average table byte size: 0.849961519241333 |Decoding time: 0.28180480003356934 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118192.0 |Average table byte size: 0.5289201736450195 |Decoding time: 0.3035101890563965 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117852.0 |Average table byte size: 0.8123898506164551 |Decoding time: 0.25670289993286133 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117896.0 |Average table byte size: 0.5072547197341919 |Decoding time: 0.31163763999938965 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118128.0 |Average table byte size: 0.9080874919891357 |Decoding time: 0.19151902198791504 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117632.0 |Average table byte size: 0.5225841999053955 |Decoding time: 0.3333427906036377 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118148.0 |Average table byte size: 0.9512438774108887 |Decoding time: 0.212646484375 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117832.0 |Average table byte size: 0.5712295770645142 |Decoding time: 0.35804224014282227 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118020.0 |Average table byte size: 0.9158353805541992 |Decoding time: 0.22938942909240723 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117992.0 |Average table byte size: 0.528486967086792 |Decoding time: 0.31017327308654785 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117976.0 |Average table byte size: 0.7744771242141724 |Decoding time: 0.19098854064941406 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117944.0 |Average table byte size: 0.4902249574661255 |Decoding time: 0.3079099655151367 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118028.0 |Average table byte size: 0.7992388010025024 |Decoding time: 0.21596097946166992 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118348.0 |Average table byte size: 0.5008244514465332 |Decoding time: 0.3254053592681885 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118208.0 |Average table byte size: 0.8553998470306396 |Decoding time: 0.17398691177368164 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117724.0 |Average table byte size: 0.5534267425537109 |Decoding time: 0.36706995964050293 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118324.0 |Average table byte size: 0.872983455657959 |Decoding time: 0.19274377822875977 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117792.0 |Average table byte size: 0.5670156478881836 |Decoding time: 0.3420548439025879 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117944.0 |Average table byte size: 0.7909232378005981 |Decoding time: 0.18170666694641113 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118088.0 |Average table byte size: 0.482985258102417 |Decoding time: 0.32100939750671387 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118028.0 |Average table byte size: 0.7841331958770752 |Decoding time: 0.16244888305664062 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117932.0 |Average table byte size: 0.5633523464202881 |Decoding time: 0.3824000358581543 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118152.0 |Average table byte size: 0.8399040699005127 |Decoding time: 0.1792011260986328 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117748.0 |Average table byte size: 0.5289745330810547 |Decoding time: 0.3389549255371094 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117876.0 |Average table byte size: 0.860155463218689 |Decoding time: 0.1698462963104248 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117756.0 |Average table byte size: 0.5164600610733032 |Decoding time: 0.3553750514984131 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118028.0 |Average table byte size: 0.8207727670669556 |Decoding time: 0.15732264518737793 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118060.0 |Average table byte size: 0.5356242656707764 |Decoding time: 0.3719656467437744 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118268.0 |Average table byte size: 0.8087320327758789 |Decoding time: 0.1514892578125 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117960.0 |Average table byte size: 0.5201700925827026 |Decoding time: 0.3826463222503662 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118028.0 |Average table byte size: 0.8948962688446045 |Decoding time: 0.1666097640991211 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118136.0 |Average table byte size: 0.5658050775527954 |Decoding time: 0.3463466167449951 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117924.0 |Average table byte size: 0.833667516708374 |Decoding time: 0.15795350074768066 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118008.0 |Average table byte size: 0.5172394514083862 |Decoding time: 0.3784196376800537 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117828.0 |Average table byte size: 0.8799083232879639 |Decoding time: 0.1511530876159668 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117980.0 |Average table byte size: 0.545819878578186 |Decoding time: 0.4271836280822754 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118096.0 |Average table byte size: 0.916761040687561 |Decoding time: 0.1614840030670166 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117828.0 |Average table byte size: 0.5037229061126709 |Decoding time: 0.37616443634033203 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118008.0 |Average table byte size: 0.8112578392028809 |Decoding time: 0.13669919967651367 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118064.0 |Average table byte size: 0.5152413845062256 |Decoding time: 0.39626026153564453 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118264.0 |Average table byte size: 0.809613823890686 |Decoding time: 0.1487882137298584 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117756.0 |Average table byte size: 0.538750410079956 |Decoding time: 0.4069554805755615 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117964.0 |Average table byte size: 0.8329756259918213 |Decoding time: 0.13540053367614746 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118128.0 |Average table byte size: 0.5184237957000732 |Decoding time: 0.4188990592956543 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118180.0 |Average table byte size: 0.8695985078811646 |Decoding time: 0.1387641429901123 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117856.0 |Average table byte size: 0.5252008438110352 |Decoding time: 0.3274228572845459 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118264.0 |Average table byte size: 0.85106360912323 |Decoding time: 0.14165258407592773 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117884.0 |Average table byte size: 0.5417283773422241 |Decoding time: 0.42334675788879395 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118364.0 |Average table byte size: 0.9112277030944824 |Decoding time: 0.14802169799804688 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117888.0 |Average table byte size: 0.5005948543548584 |Decoding time: 0.30823278427124023 |Decoding Failed 
