Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446764.0 |Average table byte size: 0.7809520959854126 |Decoding time: 0.11922311782836914 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446564.0 |Average table byte size: 0.4844900369644165 |Decoding time: 0.29454708099365234 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7445148.0 |Average table byte size: 0.35223388671875 |Decoding time: 0.20982646942138672 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598496.0 |Average table byte size: 0.7662943601608276 |Decoding time: 0.14436912536621094 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598800.0 |Average table byte size: 0.49134552478790283 |Decoding time: 0.2906050682067871 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7597484.0 |Average table byte size: 0.35655486583709717 |Decoding time: 0.2147059440612793 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598852.0 |Average table byte size: 0.7702109813690186 |Decoding time: 0.1168208122253418 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598716.0 |Average table byte size: 0.44797956943511963 |Decoding time: 0.27538084983825684 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7597012.0 |Average table byte size: 0.3389551639556885 |Decoding time: 0.20395731925964355 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598632.0 |Average table byte size: 0.7407357692718506 |Decoding time: 0.1349480152130127 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598916.0 |Average table byte size: 0.48455142974853516 |Decoding time: 0.2966597080230713 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7596980.0 |Average table byte size: 0.3594173192977905 |Decoding time: 0.23800444602966309 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598596.0 |Average table byte size: 0.7499620914459229 |Decoding time: 0.1085512638092041 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598612.0 |Average table byte size: 0.4604003429412842 |Decoding time: 0.2758290767669678 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7597180.0 |Average table byte size: 0.37438344955444336 |Decoding time: 0.226029634475708 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598964.0 |Average table byte size: 0.7336717844009399 |Decoding time: 0.11993074417114258 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598732.0 |Average table byte size: 0.5155701637268066 |Decoding time: 0.3480541706085205 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7597524.0 |Average table byte size: 0.3533679246902466 |Decoding time: 0.2301483154296875 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598652.0 |Average table byte size: 0.8096836805343628 |Decoding time: 0.13738274574279785 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598592.0 |Average table byte size: 0.49666035175323486 |Decoding time: 0.2966032028198242 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7596752.0 |Average table byte size: 0.3453502655029297 |Decoding time: 0.21198296546936035 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598784.0 |Average table byte size: 0.7806756496429443 |Decoding time: 0.1269521713256836 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598620.0 |Average table byte size: 0.49130284786224365 |Decoding time: 0.29091668128967285 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7596296.0 |Average table byte size: 0.33096086978912354 |Decoding time: 0.20252346992492676 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598688.0 |Average table byte size: 0.810526967048645 |Decoding time: 0.13266539573669434 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598712.0 |Average table byte size: 0.4763174057006836 |Decoding time: 0.2783348560333252 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7596584.0 |Average table byte size: 0.3447151184082031 |Decoding time: 0.26958608627319336 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598292.0 |Average table byte size: 0.8422744274139404 |Decoding time: 0.11796784400939941 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598728.0 |Average table byte size: 0.5012848377227783 |Decoding time: 0.31464171409606934 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7597344.0 |Average table byte size: 0.3949317932128906 |Decoding time: 0.26319026947021484 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598508.0 |Average table byte size: 0.7869641780853271 |Decoding time: 0.13446784019470215 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598640.0 |Average table byte size: 0.5134787559509277 |Decoding time: 0.3124403953552246 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7597032.0 |Average table byte size: 0.40938353538513184 |Decoding time: 0.25752830505371094 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750608.0 |Average table byte size: 0.8720347881317139 |Decoding time: 0.14675378799438477 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750356.0 |Average table byte size: 0.5484104156494141 |Decoding time: 0.30455946922302246 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7748244.0 |Average table byte size: 0.38512229919433594 |Decoding time: 0.22129130363464355 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750464.0 |Average table byte size: 0.813634991645813 |Decoding time: 0.1324915885925293 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750512.0 |Average table byte size: 0.5773907899856567 |Decoding time: 0.3076918125152588 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7748380.0 |Average table byte size: 0.3767094612121582 |Decoding time: 0.21198630332946777 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750468.0 |Average table byte size: 0.8452317714691162 |Decoding time: 0.12366890907287598 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750520.0 |Average table byte size: 0.48919546604156494 |Decoding time: 0.28543519973754883 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7748620.0 |Average table byte size: 0.37337982654571533 |Decoding time: 0.23774504661560059 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750628.0 |Average table byte size: 0.8159531354904175 |Decoding time: 0.14508700370788574 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750648.0 |Average table byte size: 0.4729797840118408 |Decoding time: 0.2743818759918213 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7748504.0 |Average table byte size: 0.3532975912094116 |Decoding time: 0.21402931213378906 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750604.0 |Average table byte size: 0.751174807548523 |Decoding time: 0.12642836570739746 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750804.0 |Average table byte size: 0.5232863426208496 |Decoding time: 0.29782581329345703 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7748100.0 |Average table byte size: 0.3677941560745239 |Decoding time: 0.22353816032409668 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750744.0 |Average table byte size: 0.8066725730895996 |Decoding time: 0.1420598030090332 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750600.0 |Average table byte size: 0.5516154766082764 |Decoding time: 0.2859528064727783 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7749444.0 |Average table byte size: 0.37820565700531006 |Decoding time: 0.24173283576965332 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750700.0 |Average table byte size: 0.8017585277557373 |Decoding time: 0.13174986839294434 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750480.0 |Average table byte size: 0.5217239856719971 |Decoding time: 0.28908467292785645 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7748068.0 |Average table byte size: 0.38341987133026123 |Decoding time: 0.25101518630981445 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750736.0 |Average table byte size: 0.8272222280502319 |Decoding time: 0.16037249565124512 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750604.0 |Average table byte size: 0.5059033632278442 |Decoding time: 0.3164181709289551 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7749116.0 |Average table byte size: 0.3809593915939331 |Decoding time: 0.2200019359588623 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750496.0 |Average table byte size: 0.8068027496337891 |Decoding time: 0.16089630126953125 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750572.0 |Average table byte size: 0.5100370645523071 |Decoding time: 0.2949187755584717 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7747828.0 |Average table byte size: 0.35669708251953125 |Decoding time: 0.21865606307983398 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750764.0 |Average table byte size: 0.7911964654922485 |Decoding time: 0.15304017066955566 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750636.0 |Average table byte size: 0.4999047517776489 |Decoding time: 0.3084430694580078 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7747712.0 |Average table byte size: 0.38595497608184814 |Decoding time: 0.23936057090759277 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902564.0 |Average table byte size: 0.8885082006454468 |Decoding time: 0.15519499778747559 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902320.0 |Average table byte size: 0.4927992820739746 |Decoding time: 0.2718963623046875 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7899852.0 |Average table byte size: 0.3514978885650635 |Decoding time: 0.2152700424194336 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902344.0 |Average table byte size: 0.7894675731658936 |Decoding time: 0.17208504676818848 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902292.0 |Average table byte size: 0.5119667053222656 |Decoding time: 0.29882383346557617 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7899556.0 |Average table byte size: 0.36015939712524414 |Decoding time: 0.21424150466918945 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902524.0 |Average table byte size: 0.7405189275741577 |Decoding time: 0.15362095832824707 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902788.0 |Average table byte size: 0.5133881568908691 |Decoding time: 0.2935338020324707 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7899260.0 |Average table byte size: 0.3766021728515625 |Decoding time: 0.2197856903076172 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902884.0 |Average table byte size: 0.7914141416549683 |Decoding time: 0.15838289260864258 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902748.0 |Average table byte size: 0.584618091583252 |Decoding time: 0.32702040672302246 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7899756.0 |Average table byte size: 0.3749457597732544 |Decoding time: 0.2424781322479248 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902592.0 |Average table byte size: 0.8380299806594849 |Decoding time: 0.14763927459716797 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902352.0 |Average table byte size: 0.5347527265548706 |Decoding time: 0.3076357841491699 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7899588.0 |Average table byte size: 0.3833712339401245 |Decoding time: 0.21195602416992188 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902524.0 |Average table byte size: 0.7673273086547852 |Decoding time: 0.14370942115783691 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902264.0 |Average table byte size: 0.49695873260498047 |Decoding time: 0.28356051445007324 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7900544.0 |Average table byte size: 0.34857213497161865 |Decoding time: 0.22093749046325684 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902596.0 |Average table byte size: 0.7521768808364868 |Decoding time: 0.14512848854064941 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902480.0 |Average table byte size: 0.4733060598373413 |Decoding time: 0.272247314453125 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7900480.0 |Average table byte size: 0.4083513021469116 |Decoding time: 0.23121094703674316 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902516.0 |Average table byte size: 0.9185607433319092 |Decoding time: 0.16077947616577148 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902612.0 |Average table byte size: 0.4953404664993286 |Decoding time: 0.280963659286499 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7899804.0 |Average table byte size: 0.3701227903366089 |Decoding time: 0.22485041618347168 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902384.0 |Average table byte size: 0.8395482301712036 |Decoding time: 0.17011260986328125 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902484.0 |Average table byte size: 0.5599244832992554 |Decoding time: 0.3161025047302246 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7900360.0 |Average table byte size: 0.3568601608276367 |Decoding time: 0.25054049491882324 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902472.0 |Average table byte size: 0.7371138334274292 |Decoding time: 0.14568400382995605 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902660.0 |Average table byte size: 0.5243805646896362 |Decoding time: 0.27233076095581055 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7899364.0 |Average table byte size: 0.3388490676879883 |Decoding time: 0.23359084129333496 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054692.0 |Average table byte size: 0.7555264234542847 |Decoding time: 0.1588881015777588 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054208.0 |Average table byte size: 0.4819453954696655 |Decoding time: 0.3077723979949951 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8051844.0 |Average table byte size: 0.34438538551330566 |Decoding time: 0.20859766006469727 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054608.0 |Average table byte size: 0.7727899551391602 |Decoding time: 0.15513110160827637 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054460.0 |Average table byte size: 0.5272066593170166 |Decoding time: 0.2630341053009033 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8051508.0 |Average table byte size: 0.3303709030151367 |Decoding time: 0.21525025367736816 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054564.0 |Average table byte size: 0.7454065084457397 |Decoding time: 0.17090439796447754 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054456.0 |Average table byte size: 0.5174148082733154 |Decoding time: 0.2686166763305664 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8052084.0 |Average table byte size: 0.39019715785980225 |Decoding time: 0.22981929779052734 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054320.0 |Average table byte size: 0.7888633012771606 |Decoding time: 0.19043397903442383 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054376.0 |Average table byte size: 0.5449134111404419 |Decoding time: 0.27762699127197266 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8051604.0 |Average table byte size: 0.4672517776489258 |Decoding time: 0.2702176570892334 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054392.0 |Average table byte size: 0.7997430562973022 |Decoding time: 0.15972304344177246 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054488.0 |Average table byte size: 0.5004384517669678 |Decoding time: 0.28906917572021484 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8050936.0 |Average table byte size: 0.3657892942428589 |Decoding time: 0.2276918888092041 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054548.0 |Average table byte size: 0.7812188863754272 |Decoding time: 0.17037177085876465 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054620.0 |Average table byte size: 0.4750797748565674 |Decoding time: 0.2779524326324463 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8050124.0 |Average table byte size: 0.3597891330718994 |Decoding time: 0.23233556747436523 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054716.0 |Average table byte size: 0.8562664985656738 |Decoding time: 0.1816093921661377 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054352.0 |Average table byte size: 0.487080454826355 |Decoding time: 0.2662949562072754 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8051956.0 |Average table byte size: 0.36385154724121094 |Decoding time: 0.22476887702941895 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054556.0 |Average table byte size: 0.850017786026001 |Decoding time: 0.17291903495788574 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054476.0 |Average table byte size: 0.591154932975769 |Decoding time: 0.280550479888916 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8051484.0 |Average table byte size: 0.36089444160461426 |Decoding time: 0.2274787425994873 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054564.0 |Average table byte size: 0.7768410444259644 |Decoding time: 0.17029857635498047 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054776.0 |Average table byte size: 0.47113633155822754 |Decoding time: 0.2630648612976074 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8049884.0 |Average table byte size: 0.3701256513595581 |Decoding time: 0.21192502975463867 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054356.0 |Average table byte size: 0.8932820558547974 |Decoding time: 0.16977286338806152 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054396.0 |Average table byte size: 0.524039626121521 |Decoding time: 0.26441359519958496 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8051384.0 |Average table byte size: 0.36653709411621094 |Decoding time: 0.22005486488342285 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206492.0 |Average table byte size: 0.7400449514389038 |Decoding time: 0.1779334545135498 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206184.0 |Average table byte size: 0.5018482208251953 |Decoding time: 0.2664148807525635 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8200948.0 |Average table byte size: 0.36812055110931396 |Decoding time: 0.23461651802062988 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206408.0 |Average table byte size: 0.7850384712219238 |Decoding time: 0.17934012413024902 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206480.0 |Average table byte size: 0.4709477424621582 |Decoding time: 0.29715895652770996 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8202888.0 |Average table byte size: 0.4261409044265747 |Decoding time: 0.23350834846496582 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206128.0 |Average table byte size: 0.7590800523757935 |Decoding time: 0.17639970779418945 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206192.0 |Average table byte size: 0.5148942470550537 |Decoding time: 0.3010270595550537 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8203716.0 |Average table byte size: 0.35628557205200195 |Decoding time: 0.20959901809692383 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206552.0 |Average table byte size: 0.8115395307540894 |Decoding time: 0.2281646728515625 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206460.0 |Average table byte size: 0.5669347047805786 |Decoding time: 0.27761340141296387 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8203404.0 |Average table byte size: 0.3373833894729614 |Decoding time: 0.23076486587524414 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206344.0 |Average table byte size: 0.8154133558273315 |Decoding time: 0.1653914451599121 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206388.0 |Average table byte size: 0.4829913377761841 |Decoding time: 0.26664066314697266 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8203388.0 |Average table byte size: 0.4075436592102051 |Decoding time: 0.2720808982849121 |Decoding Success 
