Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662296.0 |Average table byte size: 0.5001380443572998 |Decoding time: 0.27736687660217285 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661876.0 |Average table byte size: 0.5010040998458862 |Decoding time: 0.2777836322784424 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661984.0 |Average table byte size: 0.4961205720901489 |Decoding time: 0.27495813369750977 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662068.0 |Average table byte size: 0.5113099813461304 |Decoding time: 0.2816033363342285 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662296.0 |Average table byte size: 0.5005964040756226 |Decoding time: 0.2715640068054199 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814088.0 |Average table byte size: 0.49193263053894043 |Decoding time: 0.2721519470214844 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814056.0 |Average table byte size: 0.4937320947647095 |Decoding time: 0.26822519302368164 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814252.0 |Average table byte size: 0.5056874752044678 |Decoding time: 0.27765750885009766 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814064.0 |Average table byte size: 0.4959540367126465 |Decoding time: 0.27108120918273926 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814088.0 |Average table byte size: 0.4875929355621338 |Decoding time: 0.26942873001098633 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965984.0 |Average table byte size: 0.4935431480407715 |Decoding time: 0.26661229133605957 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965964.0 |Average table byte size: 0.5015231370925903 |Decoding time: 0.2761995792388916 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966008.0 |Average table byte size: 0.5000468492507935 |Decoding time: 0.27355051040649414 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966216.0 |Average table byte size: 0.4927945137023926 |Decoding time: 0.2673916816711426 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965984.0 |Average table byte size: 0.4954615831375122 |Decoding time: 0.279827356338501 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319716.0 |Average table byte size: 0.5089218616485596 |Decoding time: 0.05203437805175781 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319484.0 |Average table byte size: 0.5021774768829346 |Decoding time: 0.04796767234802246 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319644.0 |Average table byte size: 0.4939512014389038 |Decoding time: 0.052787065505981445 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319776.0 |Average table byte size: 0.4947659969329834 |Decoding time: 0.046095848083496094 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319716.0 |Average table byte size: 0.508193850517273 |Decoding time: 0.04605293273925781 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471624.0 |Average table byte size: 0.5035041570663452 |Decoding time: 0.04309225082397461 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471588.0 |Average table byte size: 0.49684417247772217 |Decoding time: 0.04364466667175293 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471532.0 |Average table byte size: 0.5013507604598999 |Decoding time: 0.04873061180114746 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471632.0 |Average table byte size: 0.5139113664627075 |Decoding time: 0.04860949516296387 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471624.0 |Average table byte size: 0.5007013082504272 |Decoding time: 0.04987692832946777 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623256.0 |Average table byte size: 0.4946380853652954 |Decoding time: 0.057032108306884766 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623428.0 |Average table byte size: 0.4978827238082886 |Decoding time: 0.05174422264099121 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623624.0 |Average table byte size: 0.5106042623519897 |Decoding time: 0.050696611404418945 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623312.0 |Average table byte size: 0.5087243318557739 |Decoding time: 0.05127263069152832 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623256.0 |Average table byte size: 0.49666082859039307 |Decoding time: 0.05736660957336426 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775316.0 |Average table byte size: 0.4964197874069214 |Decoding time: 0.06207680702209473 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775620.0 |Average table byte size: 0.5117607116699219 |Decoding time: 0.057874441146850586 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775448.0 |Average table byte size: 0.5061142444610596 |Decoding time: 0.05334782600402832 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775348.0 |Average table byte size: 0.5010156631469727 |Decoding time: 0.05323624610900879 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775316.0 |Average table byte size: 0.4998350143432617 |Decoding time: 0.060744285583496094 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927324.0 |Average table byte size: 0.515625 |Decoding time: 0.06451869010925293 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927312.0 |Average table byte size: 0.5105148553848267 |Decoding time: 0.05744147300720215 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927516.0 |Average table byte size: 0.4992074966430664 |Decoding time: 0.05701851844787598 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927364.0 |Average table byte size: 0.5011512041091919 |Decoding time: 0.06725358963012695 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927324.0 |Average table byte size: 0.5142014026641846 |Decoding time: 0.06312179565429688 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079148.0 |Average table byte size: 0.5101209878921509 |Decoding time: 0.05949711799621582 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079280.0 |Average table byte size: 0.49992048740386963 |Decoding time: 0.06022977828979492 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079180.0 |Average table byte size: 0.5057404041290283 |Decoding time: 0.07484126091003418 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079328.0 |Average table byte size: 0.5127918720245361 |Decoding time: 0.06714129447937012 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079148.0 |Average table byte size: 0.5143575668334961 |Decoding time: 0.06028580665588379 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230972.0 |Average table byte size: 0.5046911239624023 |Decoding time: 0.07016777992248535 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231184.0 |Average table byte size: 0.49726784229278564 |Decoding time: 0.07812142372131348 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231136.0 |Average table byte size: 0.5100734233856201 |Decoding time: 0.07435250282287598 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231124.0 |Average table byte size: 0.5059434175491333 |Decoding time: 0.06737518310546875 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6230972.0 |Average table byte size: 0.4870082139968872 |Decoding time: 0.07455730438232422 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6382944.0 |Average table byte size: 0.4862942695617676 |Decoding time: 0.08566594123840332 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383136.0 |Average table byte size: 0.49620378017425537 |Decoding time: 0.06930398941040039 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383300.0 |Average table byte size: 0.4954112768173218 |Decoding time: 0.07013058662414551 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6382976.0 |Average table byte size: 0.491302490234375 |Decoding time: 0.07861185073852539 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6382944.0 |Average table byte size: 0.4912673234939575 |Decoding time: 0.07838201522827148 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535116.0 |Average table byte size: 0.5009217262268066 |Decoding time: 0.08056139945983887 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535132.0 |Average table byte size: 0.4990142583847046 |Decoding time: 0.09043192863464355 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534912.0 |Average table byte size: 0.4799783229827881 |Decoding time: 0.07518362998962402 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534916.0 |Average table byte size: 0.4816470146179199 |Decoding time: 0.08946108818054199 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535116.0 |Average table byte size: 0.49325692653656006 |Decoding time: 0.08086395263671875 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686992.0 |Average table byte size: 0.49369657039642334 |Decoding time: 0.0930185317993164 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686852.0 |Average table byte size: 0.48062825202941895 |Decoding time: 0.0858767032623291 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686896.0 |Average table byte size: 0.48308324813842773 |Decoding time: 0.08682966232299805 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686908.0 |Average table byte size: 0.5104846954345703 |Decoding time: 0.08491396903991699 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686992.0 |Average table byte size: 0.4993537664413452 |Decoding time: 0.10109710693359375 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838896.0 |Average table byte size: 0.49367761611938477 |Decoding time: 0.09093236923217773 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839188.0 |Average table byte size: 0.49423444271087646 |Decoding time: 0.09904932975769043 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838936.0 |Average table byte size: 0.4978262186050415 |Decoding time: 0.07890439033508301 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839020.0 |Average table byte size: 0.49691522121429443 |Decoding time: 0.0814218521118164 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838896.0 |Average table byte size: 0.4882948398590088 |Decoding time: 0.09905648231506348 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991016.0 |Average table byte size: 0.4888882637023926 |Decoding time: 0.09664535522460938 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990964.0 |Average table byte size: 0.5001660585403442 |Decoding time: 0.09940481185913086 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990804.0 |Average table byte size: 0.49530887603759766 |Decoding time: 0.09445357322692871 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990780.0 |Average table byte size: 0.49184155464172363 |Decoding time: 0.0952003002166748 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991016.0 |Average table byte size: 0.4938333034515381 |Decoding time: 0.10165905952453613 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143128.0 |Average table byte size: 0.5005887746810913 |Decoding time: 0.11428141593933105 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143176.0 |Average table byte size: 0.5001649856567383 |Decoding time: 0.10878825187683105 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142996.0 |Average table byte size: 0.4955270290374756 |Decoding time: 0.11795616149902344 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142912.0 |Average table byte size: 0.4911012649536133 |Decoding time: 0.10838127136230469 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143128.0 |Average table byte size: 0.5017596483230591 |Decoding time: 0.11394119262695312 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294660.0 |Average table byte size: 0.49864327907562256 |Decoding time: 0.11416745185852051 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294896.0 |Average table byte size: 0.4917501211166382 |Decoding time: 0.12293362617492676 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294784.0 |Average table byte size: 0.48625802993774414 |Decoding time: 0.13854622840881348 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294840.0 |Average table byte size: 0.5001077651977539 |Decoding time: 0.1281874179840088 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294660.0 |Average table byte size: 0.4969806671142578 |Decoding time: 0.12311363220214844 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446604.0 |Average table byte size: 0.4900228977203369 |Decoding time: 0.1535499095916748 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446748.0 |Average table byte size: 0.49222826957702637 |Decoding time: 0.13882946968078613 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446652.0 |Average table byte size: 0.5011136531829834 |Decoding time: 0.13376641273498535 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446740.0 |Average table byte size: 0.5018070936203003 |Decoding time: 0.1370258331298828 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446604.0 |Average table byte size: 0.48974740505218506 |Decoding time: 0.15308904647827148 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598748.0 |Average table byte size: 0.4918102025985718 |Decoding time: 0.1815814971923828 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598424.0 |Average table byte size: 0.5025585889816284 |Decoding time: 0.15767407417297363 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598712.0 |Average table byte size: 0.49959468841552734 |Decoding time: 0.19681143760681152 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598788.0 |Average table byte size: 0.4884178638458252 |Decoding time: 0.1808931827545166 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598748.0 |Average table byte size: 0.4915761947631836 |Decoding time: 0.18532085418701172 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750492.0 |Average table byte size: 0.5036499500274658 |Decoding time: 0.1584784984588623 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750712.0 |Average table byte size: 0.49906861782073975 |Decoding time: 0.28453588485717773 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750836.0 |Average table byte size: 0.4919450283050537 |Decoding time: 0.29602813720703125 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750632.0 |Average table byte size: 0.4918621778488159 |Decoding time: 0.23479747772216797 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750492.0 |Average table byte size: 0.504300594329834 |Decoding time: 0.1569993495941162 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902368.0 |Average table byte size: 0.5040218830108643 |Decoding time: 0.4069826602935791 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902068.0 |Average table byte size: 0.49650609493255615 |Decoding time: 0.33533716201782227 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902364.0 |Average table byte size: 0.49456119537353516 |Decoding time: 0.3179740905761719 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902252.0 |Average table byte size: 0.5058099031448364 |Decoding time: 0.23625731468200684 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902368.0 |Average table byte size: 0.5011031627655029 |Decoding time: 0.40424156188964844 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054428.0 |Average table byte size: 0.4873166084289551 |Decoding time: 0.2953770160675049 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054340.0 |Average table byte size: 0.4967174530029297 |Decoding time: 0.2907450199127197 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054912.0 |Average table byte size: 0.5067572593688965 |Decoding time: 0.33577990531921387 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054704.0 |Average table byte size: 0.5000437498092651 |Decoding time: 0.30580830574035645 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054428.0 |Average table byte size: 0.5072774887084961 |Decoding time: 0.3105957508087158 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206632.0 |Average table byte size: 0.5206934213638306 |Decoding time: 0.29227352142333984 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206248.0 |Average table byte size: 0.5292305946350098 |Decoding time: 0.30994129180908203 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206192.0 |Average table byte size: 0.5189297199249268 |Decoding time: 0.3056776523590088 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206336.0 |Average table byte size: 0.5204116106033325 |Decoding time: 0.29223084449768066 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206632.0 |Average table byte size: 0.5117758512496948 |Decoding time: 0.29517364501953125 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358556.0 |Average table byte size: 0.5323120355606079 |Decoding time: 0.2987215518951416 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358480.0 |Average table byte size: 0.519967794418335 |Decoding time: 0.3034191131591797 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8357928.0 |Average table byte size: 0.49133777618408203 |Decoding time: 0.28191089630126953 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358288.0 |Average table byte size: 0.4940917491912842 |Decoding time: 0.27299928665161133 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358556.0 |Average table byte size: 0.506385326385498 |Decoding time: 0.2918891906738281 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510236.0 |Average table byte size: 0.4998645782470703 |Decoding time: 0.2816743850708008 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510464.0 |Average table byte size: 0.48981332778930664 |Decoding time: 0.27114033699035645 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510624.0 |Average table byte size: 0.4903510808944702 |Decoding time: 0.27417826652526855 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510444.0 |Average table byte size: 0.5021834373474121 |Decoding time: 0.2808709144592285 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510236.0 |Average table byte size: 0.49556469917297363 |Decoding time: 0.27690577507019043 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661880.0 |Average table byte size: 0.4946248531341553 |Decoding time: 0.2727046012878418 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661980.0 |Average table byte size: 0.502403736114502 |Decoding time: 0.2718498706817627 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662096.0 |Average table byte size: 0.5096293687820435 |Decoding time: 0.2807328701019287 |Decoding Success 
