RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118036.0 |Average table byte size: 0.5717196464538574 |Decoding time: 0.31371212005615234 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117904.0 |Average table byte size: 0.5408660173416138 |Decoding time: 0.3029916286468506 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118424.0 |Average table byte size: 0.5404605865478516 |Decoding time: 0.33612918853759766 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.5767315626144409 |Decoding time: 0.33233642578125 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117692.0 |Average table byte size: 0.6227658987045288 |Decoding time: 0.31040143966674805 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117940.0 |Average table byte size: 0.568703293800354 |Decoding time: 0.31044840812683105 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118388.0 |Average table byte size: 0.5740537643432617 |Decoding time: 0.3114941120147705 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118064.0 |Average table byte size: 0.5810030698776245 |Decoding time: 0.33660244941711426 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117768.0 |Average table byte size: 0.5865916013717651 |Decoding time: 0.3243446350097656 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117940.0 |Average table byte size: 0.567162036895752 |Decoding time: 0.30948424339294434 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118388.0 |Average table byte size: 0.5674200057983398 |Decoding time: 0.3194735050201416 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118064.0 |Average table byte size: 0.566197395324707 |Decoding time: 0.31225085258483887 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117768.0 |Average table byte size: 0.5590907335281372 |Decoding time: 0.3285980224609375 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117940.0 |Average table byte size: 0.5175002813339233 |Decoding time: 0.29402828216552734 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118388.0 |Average table byte size: 0.5404608249664307 |Decoding time: 0.3025939464569092 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118052.0 |Average table byte size: 0.5647772550582886 |Decoding time: 0.3062281608581543 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117736.0 |Average table byte size: 0.5999912023544312 |Decoding time: 0.28639817237854004 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118028.0 |Average table byte size: 0.5158932209014893 |Decoding time: 0.290372371673584 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118316.0 |Average table byte size: 0.5456069707870483 |Decoding time: 0.2994117736816406 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118052.0 |Average table byte size: 0.596687912940979 |Decoding time: 0.31571245193481445 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117736.0 |Average table byte size: 0.528765082359314 |Decoding time: 0.28557848930358887 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118028.0 |Average table byte size: 0.5117286443710327 |Decoding time: 0.2834010124206543 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118316.0 |Average table byte size: 0.5101281404495239 |Decoding time: 0.2823820114135742 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118052.0 |Average table byte size: 0.5246750116348267 |Decoding time: 0.2887115478515625 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117736.0 |Average table byte size: 0.5099376440048218 |Decoding time: 0.28392887115478516 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.5091768503189087 |Decoding time: 0.2848541736602783 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118348.0 |Average table byte size: 0.5053809881210327 |Decoding time: 0.28330063819885254 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118056.0 |Average table byte size: 0.5228444337844849 |Decoding time: 0.3198702335357666 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117688.0 |Average table byte size: 0.5192956924438477 |Decoding time: 0.28382325172424316 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.5395171642303467 |Decoding time: 0.2978057861328125 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118348.0 |Average table byte size: 0.5388455390930176 |Decoding time: 0.29073643684387207 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118056.0 |Average table byte size: 0.5809972286224365 |Decoding time: 0.32084155082702637 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117688.0 |Average table byte size: 0.5833753347396851 |Decoding time: 0.36501026153564453 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.5515999794006348 |Decoding time: 0.3265714645385742 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118348.0 |Average table byte size: 0.5674757957458496 |Decoding time: 0.30347585678100586 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118060.0 |Average table byte size: 0.5815262794494629 |Decoding time: 0.3081345558166504 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117696.0 |Average table byte size: 0.5833414793014526 |Decoding time: 0.32336902618408203 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118072.0 |Average table byte size: 0.6313235759735107 |Decoding time: 0.33926916122436523 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118368.0 |Average table byte size: 0.5387003421783447 |Decoding time: 0.2939894199371338 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118060.0 |Average table byte size: 0.5445353984832764 |Decoding time: 0.3012411594390869 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117696.0 |Average table byte size: 0.5278264284133911 |Decoding time: 0.2885255813598633 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118072.0 |Average table byte size: 0.584963321685791 |Decoding time: 0.3420114517211914 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118368.0 |Average table byte size: 0.5807591676712036 |Decoding time: 0.2860221862792969 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118060.0 |Average table byte size: 0.5336616039276123 |Decoding time: 0.2932004928588867 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117696.0 |Average table byte size: 0.5299479961395264 |Decoding time: 0.2954216003417969 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118092.0 |Average table byte size: 0.5709972381591797 |Decoding time: 0.30038928985595703 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118364.0 |Average table byte size: 0.514930009841919 |Decoding time: 0.2834174633026123 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118060.0 |Average table byte size: 0.5976754426956177 |Decoding time: 0.3417649269104004 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117720.0 |Average table byte size: 0.58319091796875 |Decoding time: 0.32544922828674316 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118092.0 |Average table byte size: 0.5575255155563354 |Decoding time: 0.30611753463745117 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118364.0 |Average table byte size: 0.5330320596694946 |Decoding time: 0.30521154403686523 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118060.0 |Average table byte size: 0.5593875646591187 |Decoding time: 0.30881381034851074 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117720.0 |Average table byte size: 0.5715487003326416 |Decoding time: 0.3078014850616455 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118092.0 |Average table byte size: 0.5335509777069092 |Decoding time: 0.2982139587402344 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118364.0 |Average table byte size: 0.5307157039642334 |Decoding time: 0.29836463928222656 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.5880054235458374 |Decoding time: 0.32704687118530273 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117696.0 |Average table byte size: 0.5816957950592041 |Decoding time: 0.3207395076751709 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118112.0 |Average table byte size: 0.6170482635498047 |Decoding time: 0.34247422218322754 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118348.0 |Average table byte size: 0.564494252204895 |Decoding time: 0.35070037841796875 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.6875731945037842 |Decoding time: 0.33548593521118164 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117696.0 |Average table byte size: 0.5720032453536987 |Decoding time: 0.3235628604888916 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118112.0 |Average table byte size: 0.6327130794525146 |Decoding time: 0.33504343032836914 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118348.0 |Average table byte size: 0.6106035709381104 |Decoding time: 0.3205292224884033 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.5573071241378784 |Decoding time: 0.300403356552124 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117696.0 |Average table byte size: 0.6486009359359741 |Decoding time: 0.34476566314697266 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118092.0 |Average table byte size: 0.6307848691940308 |Decoding time: 0.35304880142211914 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118332.0 |Average table byte size: 0.6141667366027832 |Decoding time: 0.33880162239074707 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118076.0 |Average table byte size: 0.6232333183288574 |Decoding time: 0.3323674201965332 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117696.0 |Average table byte size: 0.5876765251159668 |Decoding time: 0.33096933364868164 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118092.0 |Average table byte size: 0.5937117338180542 |Decoding time: 0.33002591133117676 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118332.0 |Average table byte size: 0.5850566625595093 |Decoding time: 0.3278806209564209 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118076.0 |Average table byte size: 0.6141449213027954 |Decoding time: 0.329317569732666 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117696.0 |Average table byte size: 0.5294859409332275 |Decoding time: 0.2939720153808594 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118092.0 |Average table byte size: 0.5408594608306885 |Decoding time: 0.31917262077331543 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118332.0 |Average table byte size: 0.5228786468505859 |Decoding time: 0.2978193759918213 |Decoding Success 
